QuoteNumber,QuoteConversion_Flag
229579,0.388615220785
229585,0.387308061123
229586,0.388324290514
229587,0.387430071831
229591,0.396739333868
229593,0.49231761694
229596,0.419654577971
229602,0.407224535942
229603,0.388324290514
229605,0.399812102318
229607,0.399812102318
229609,0.412426412106
229612,0.387308061123
229613,0.467684239149
229618,0.393198341131
229623,0.452866077423
229624,0.396739333868
229628,0.564149618149
229631,0.387308061123
229634,0.399791002274
229635,0.399812102318
229636,0.416751533747
229638,0.562072634697
229647,0.388615220785
229649,0.494670122862
229650,0.407929450274
229657,0.428363412619
229658,0.396739333868
229659,0.387308061123
229660,0.396739333868
229662,0.387430071831
229665,0.416751533747
229669,0.399812102318
229671,0.387430071831
229672,0.388615220785
229677,0.388324290514
229681,0.404492497444
229687,0.399812102318
229688,0.387430071831
229689,0.388324290514
229690,0.387308061123
229692,0.388615220785
229693,0.387430071831
229697,0.415158987045
229700,0.396739333868
229703,0.387308061123
229705,0.399791002274
229706,0.581382095814
229707,0.388615220785
229708,0.49231761694
229716,0.581382095814
229717,0.615934312344
229722,0.581382095814
229723,0.413985133171
229734,0.387430071831
229735,0.399812102318
229738,0.434303104877
229740,0.466625154018
229743,0.396739333868
229745,0.49231761694
229746,0.387308061123
229747,0.415158987045
229753,0.410883277655
229759,0.399791002274
229763,0.415158987045
229766,0.419654577971
229767,0.416751533747
229768,0.467684239149
229770,0.564901769161
229775,0.399791002274
229778,0.396739333868
229779,0.387308061123
229784,0.387430071831
229789,0.388615220785
229793,0.467684239149
229796,0.407224535942
229801,0.421094089746
229805,0.49231761694
229810,0.399812102318
229813,0.473980277777
229815,0.387430071831
229817,0.387430071831
229820,0.387430071831
229822,0.387430071831
229823,0.388324290514
229825,0.387430071831
229826,0.399812102318
229828,0.387430071831
229830,0.581382095814
229836,0.388615220785
229839,0.396739333868
229840,0.581382095814
229842,0.458541512489
229843,0.412426412106
229845,0.387430071831
229846,0.404621183872
229849,0.388324290514
229850,0.388615220785
229851,0.467684239149
229852,0.396739333868
229856,0.45024895668
229864,0.455918967724
229865,0.396739333868
229866,0.504000723362
229867,0.388324290514
229871,0.399812102318
229876,0.387308061123
229879,0.609428048134
229880,0.399812102318
229885,0.387430071831
229886,0.396739333868
229888,0.387430071831
229889,0.388615220785
229890,0.556133151054
229892,0.387430071831
229895,0.399812102318
229896,0.388615220785
229897,0.421094089746
229900,0.416751533747
229901,0.388324290514
229904,0.404429882765
229905,0.415158987045
229906,0.388615220785
229907,0.507021784782
229911,0.387430071831
229913,0.49231761694
229915,0.419654577971
229916,0.399812102318
229917,0.49231761694
229919,0.581382095814
229920,0.399812102318
229922,0.481289356947
229926,0.416751533747
229933,0.397780478001
229934,0.404429882765
229936,0.399812102318
229939,0.387308061123
229940,0.387308061123
229944,0.549646735191
229946,0.399812102318
229947,0.467777073383
229948,0.404429882765
229952,0.388615220785
229954,0.49231761694
229956,0.400948017836
229958,0.387308061123
229960,0.388324290514
229961,0.432500123978
229962,0.415158987045
229963,0.466625154018
229965,0.388324290514
229967,0.399812102318
229968,0.404492497444
229974,0.474731266499
229976,0.388615220785
229980,0.466625154018
229986,0.399812102318
229990,0.45024895668
229996,0.412426412106
230001,0.404492497444
230002,0.404492497444
230005,0.388324290514
230006,0.552368104458
230009,0.421094089746
230012,0.557275235653
230018,0.387308061123
230021,0.388615220785
230029,0.393198341131
230030,0.615934312344
230034,0.396739333868
230037,0.388615220785
230038,0.387308061123
230039,0.609428048134
230041,0.507021784782
230045,0.467684239149
230046,0.438487142324
230048,0.404492497444
230049,0.397780478001
230056,0.40652769804
230057,0.581382095814
230058,0.615934312344
230059,0.387308061123
230063,0.40652769804
230064,0.39784270525
230065,0.387430071831
230068,0.39784270525
230069,0.415158987045
230070,0.452319830656
230075,0.387430071831
230076,0.387430071831
230078,0.399812102318
230083,0.388170838356
230088,0.397780478001
230089,0.388615220785
230090,0.433724045753
230091,0.399791002274
230093,0.388615220785
230095,0.461992174387
230097,0.387308061123
230098,0.557275235653
230101,0.388324290514
230102,0.581382095814
230103,0.420412659645
230105,0.435070067644
230107,0.388324290514
230109,0.452319830656
230112,0.388615220785
230114,0.387308061123
230115,0.410892218351
230117,0.407224535942
230119,0.481289356947
230121,0.387308061123
230122,0.387430071831
230123,0.446813166142
230125,0.396739333868
230128,0.400948017836
230129,0.387430071831
230134,0.45024895668
230135,0.387430071831
230137,0.399812102318
230139,0.404492497444
230144,0.387430071831
230145,0.388615220785
230146,0.498329997063
230149,0.609428048134
230152,0.388615220785
230153,0.396739333868
230155,0.396739333868
230156,0.410382121801
230159,0.483630627394
230160,0.388324290514
230161,0.387430071831
230167,0.557275235653
230177,0.387308061123
230179,0.4673833251
230181,0.41042983532
230187,0.388324290514
230188,0.458541512489
230189,0.387308061123
230190,0.45024895668
230192,0.397780478001
230195,0.401261210442
230196,0.388324290514
230197,0.387430071831
230198,0.421094089746
230204,0.455498099327
230206,0.387308061123
230207,0.388324290514
230208,0.400948017836
230209,0.49231761694
230211,0.49231761694
230212,0.421094089746
230214,0.556133151054
230217,0.41042983532
230218,0.388615220785
230219,0.564901769161
230220,0.466625154018
230225,0.466625154018
230226,0.479975402355
230227,0.426431626081
230229,0.39784270525
230230,0.39784270525
230232,0.609428048134
230238,0.387430071831
230239,0.388615220785
230240,0.438236355782
230244,0.461992174387
230248,0.399812102318
230250,0.388324290514
230253,0.404429882765
230254,0.49231761694
230256,0.388615220785
230258,0.615934312344
230259,0.388615220785
230262,0.388324290514
230264,0.407929450274
230268,0.416751533747
230269,0.395129084587
230271,0.455918967724
230276,0.404429882765
230277,0.615934312344
230281,0.552368104458
230286,0.400948017836
230287,0.420412659645
230288,0.428497850895
230292,0.49231761694
230295,0.387308061123
230300,0.388615220785
230301,0.404492497444
230302,0.388615220785
230304,0.387308061123
230310,0.387430071831
230311,0.388615220785
230313,0.388324290514
230316,0.581382095814
230317,0.387430071831
230318,0.399812102318
230319,0.388615220785
230321,0.535004675388
230334,0.399760276079
230335,0.413682937622
230336,0.572896957397
230340,0.39784270525
230342,0.388615220785
230343,0.396739333868
230344,0.41042983532
230345,0.441090792418
230346,0.387430071831
230350,0.581382095814
230357,0.387430071831
230358,0.387308061123
230360,0.388615220785
230362,0.388615220785
230368,0.388615220785
230369,0.387430071831
230372,0.387308061123
230373,0.396739333868
230376,0.387430071831
230377,0.49231761694
230378,0.388615220785
230380,0.388615220785
230381,0.391031146049
230384,0.387430071831
230387,0.388615220785
230389,0.387430071831
230390,0.564901769161
230391,0.416751533747
230397,0.460330396891
230403,0.556133151054
230404,0.401261210442
230409,0.404492497444
230411,0.387430071831
230416,0.387308061123
230417,0.609428048134
230419,0.483630627394
230424,0.400948017836
230427,0.399812102318
230428,0.388615220785
230429,0.416751533747
230430,0.387430071831
230431,0.387308061123
230434,0.455709517002
230435,0.399791002274
230437,0.399812102318
230440,0.423952013254
230445,0.388324290514
230450,0.413985133171
230456,0.388615220785
230459,0.388615220785
230461,0.388615220785
230463,0.387430071831
230464,0.466625154018
230466,0.387308061123
230469,0.49231761694
230470,0.466625154018
230471,0.404429882765
230472,0.400948017836
230473,0.435798734426
230479,0.416087955236
230481,0.388615220785
230482,0.388324290514
230489,0.388324290514
230490,0.404492497444
230493,0.458541512489
230494,0.466625154018
230495,0.441164642572
230497,0.404492497444
230498,0.388615220785
230501,0.609428048134
230508,0.388615220785
230509,0.399812102318
230512,0.469048202038
230513,0.388324290514
230517,0.45024895668
230519,0.388324290514
230520,0.388615220785
230524,0.387430071831
230526,0.473980277777
230531,0.387430071831
230532,0.412426412106
230537,0.39784270525
230540,0.388170838356
230543,0.388324290514
230548,0.564901769161
230552,0.39784270525
230554,0.387430071831
230558,0.407224535942
230560,0.556133151054
230567,0.412426412106
230573,0.572896957397
230575,0.387430071831
230576,0.388324290514
230586,0.399812102318
230588,0.421094089746
230590,0.388324290514
230592,0.472626596689
230593,0.399812102318
230596,0.429454743862
230599,0.415158987045
230600,0.399812102318
230603,0.49231761694
230610,0.461992174387
230612,0.556133151054
230615,0.464913129807
230616,0.467777073383
230619,0.556133151054
230621,0.427814632654
230623,0.399812102318
230626,0.407224535942
230628,0.581382095814
230632,0.399812102318
230635,0.467684239149
230636,0.455918967724
230642,0.549875795841
230644,0.388615220785
230645,0.388615220785
230646,0.387430071831
230647,0.49231761694
230648,0.423952013254
230656,0.552368104458
230658,0.467684239149
230663,0.401261210442
230664,0.404492497444
230665,0.437251925468
230666,0.421094089746
230667,0.387430071831
230672,0.441164642572
230676,0.387430071831
230677,0.404492497444
230679,0.388615220785
230681,0.437251925468
230685,0.387308061123
230688,0.388615220785
230691,0.388615220785
230692,0.395129084587
230695,0.421094089746
230696,0.399812102318
230697,0.479975402355
230700,0.391031146049
230702,0.423952013254
230706,0.435798734426
230716,0.397780478001
230717,0.387308061123
230720,0.416751533747
230721,0.387430071831
230723,0.498329997063
230727,0.407224535942
230746,0.39784270525
230748,0.479975402355
230750,0.387308061123
230752,0.399791002274
230753,0.387308061123
230755,0.396739333868
230766,0.507021784782
230769,0.461992174387
230772,0.387308061123
230773,0.388615220785
230775,0.466625154018
230777,0.416751533747
230778,0.396739333868
230781,0.388324290514
230784,0.552368104458
230786,0.388615220785
230789,0.446813166142
230792,0.388615220785
230793,0.388324290514
230800,0.479975402355
230804,0.387308061123
230809,0.41042983532
230810,0.388615220785
230811,0.49231761694
230812,0.387308061123
230816,0.572896957397
230817,0.467684239149
230818,0.399812102318
230820,0.531590938568
230821,0.404492497444
230823,0.421094089746
230826,0.388615220785
230827,0.399791002274
230829,0.396739333868
230831,0.572896957397
230834,0.397780478001
230835,0.396739333868
230836,0.387308061123
230841,0.387430071831
230845,0.399812102318
230847,0.388615220785
230848,0.396739333868
230851,0.388324290514
230853,0.41042983532
230855,0.400948017836
230857,0.387430071831
230860,0.564901769161
230861,0.466625154018
230862,0.428497850895
230863,0.399812102318
230864,0.49231761694
230866,0.581382095814
230867,0.387430071831
230868,0.399812102318
230870,0.461992174387
230874,0.44673910737
230877,0.387430071831
230882,0.387430071831
230883,0.404492497444
230887,0.387430071831
230889,0.399812102318
230890,0.581382095814
230891,0.388615220785
230893,0.387430071831
230895,0.388615220785
230896,0.388615220785
230899,0.452319830656
230900,0.581382095814
230902,0.388615220785
230904,0.399812102318
230905,0.455844640732
230909,0.426431626081
230910,0.399812102318
230920,0.388615220785
230922,0.387308061123
230924,0.464913129807
230926,0.441090792418
230929,0.417215973139
230932,0.572896957397
230933,0.399791002274
230937,0.388324290514
230940,0.39784270525
230942,0.391031146049
230943,0.387430071831
230944,0.581382095814
230945,0.412426412106
230947,0.467684239149
230948,0.466625154018
230951,0.466625154018
230954,0.416087955236
230955,0.387430071831
230956,0.417206466198
230958,0.466625154018
230960,0.404492497444
230974,0.419675409794
230975,0.581382095814
230977,0.466625154018
230978,0.467777073383
230979,0.49231761694
230985,0.387308061123
230986,0.400948017836
230989,0.49231761694
230991,0.466625154018
230997,0.388615220785
231001,0.388615220785
231003,0.49231761694
231004,0.388615220785
231005,0.388615220785
231007,0.396739333868
231009,0.399812102318
231011,0.387430071831
231014,0.387308061123
231016,0.437251925468
231018,0.452866077423
231021,0.466625154018
231024,0.407929450274
231026,0.393198341131
231028,0.531590938568
231029,0.404492497444
231031,0.556133151054
231032,0.387430071831
231034,0.403701156378
231038,0.396739333868
231040,0.572896957397
231041,0.549875795841
231043,0.388170838356
231044,0.401261210442
231051,0.407929450274
231052,0.388615220785
231058,0.552368104458
231059,0.49231761694
231063,0.387308061123
231064,0.543935537338
231070,0.609428048134
231071,0.479975402355
231072,0.399812102318
231074,0.388615220785
231077,0.403701156378
231081,0.455498099327
231082,0.387430071831
231088,0.387430071831
231090,0.416751533747
231094,0.483630627394
231095,0.399791002274
231097,0.399791002274
231099,0.581382095814
231101,0.388324290514
231103,0.407224535942
231104,0.488035261631
231105,0.467684239149
231106,0.387430071831
231107,0.404492497444
231109,0.388615220785
231112,0.388615220785
231115,0.388615220785
231116,0.388615220785
231118,0.416751533747
231120,0.49231761694
231122,0.452866077423
231123,0.404492497444
231128,0.452866077423
231129,0.400948017836
231145,0.557275235653
231146,0.388615220785
231149,0.388615220785
231150,0.455918967724
231152,0.49231761694
231154,0.391031146049
231155,0.467777073383
231160,0.388170838356
231166,0.387430071831
231168,0.396739333868
231169,0.466625154018
231176,0.455844640732
231178,0.407224535942
231180,0.388615220785
231185,0.388615220785
231190,0.419654577971
231191,0.387430071831
231193,0.387430071831
231194,0.455498099327
231196,0.387430071831
231197,0.387430071831
231199,0.400948017836
231200,0.387308061123
231201,0.388615220785
231203,0.49231761694
231204,0.393198341131
231208,0.49231761694
231214,0.399812102318
231217,0.419654577971
231219,0.455918967724
231223,0.410382121801
231224,0.404492497444
231232,0.388324290514
231236,0.435070067644
231244,0.464586287737
231247,0.412426412106
231251,0.407929450274
231254,0.387430071831
231256,0.416087955236
231257,0.397780478001
231258,0.455918967724
231261,0.564901769161
231266,0.396739333868
231267,0.401261210442
231269,0.49231761694
231273,0.421094089746
231274,0.413682937622
